name,invasive
292,0.987648
293,0.999108
294,0.0298827
295,0.999987
296,0.997976
297,0.0255266
298,0.0321921
299,0.363624
300,0.999886
301,1.0
302,0.024258
303,0.308766
304,0.0405859
305,0.172585
306,0.887286
307,0.0508723
308,0.999876
309,0.422588
310,0.052228
311,1.0
312,0.0166494
313,0.943029
314,0.0163013
315,0.996413
316,0.0189715
317,0.633156
318,0.0198264
319,0.457259
320,0.0123483
321,0.0331536
322,0.179616
323,0.992392
324,0.0925758
325,0.627777
326,0.0329603
327,1.0
328,0.0468445
329,0.0171799
330,0.0536032
331,0.97925
332,1.0
333,0.0592174
334,0.0232445
335,0.999999
336,0.183746
337,0.0357421
338,0.999996
339,0.95579
340,0.0391523
341,0.0224413
342,0.689144
343,0.985262
344,0.0467803
345,0.0173536
346,1.0
347,0.0677314
348,0.0270895
349,0.999993
350,0.0210919
351,0.0331592
352,0.0350194
353,0.0424187
354,0.0486635
355,0.999689
356,0.988388
357,1.0
358,0.999819
359,0.987157
360,0.0732544
361,0.01454
362,0.837941
363,0.0195177
364,0.773843
365,0.999906
366,0.0537488
367,0.934956
368,0.995764
369,0.999999
370,0.999991
371,0.0582105
372,0.125609
373,0.0113043
374,0.0307065
375,0.0323649
376,0.0227629
377,0.0860071
378,0.987326
379,0.997699
380,0.086271
381,0.0259642
382,0.0899662
383,0.0720969
384,0.0339353
385,0.0192083
386,0.0234856
387,0.95984
388,0.230441
389,0.041097
390,0.0307461
391,0.420353
392,0.0193945
393,0.999939
394,0.0482314
395,0.0155192
396,0.188749
397,1.0
398,0.0585164
399,0.0254971
400,0.0286879
401,0.999995
402,0.971123
403,0.0341069
404,0.0306192
405,0.0493306
406,0.0404551
407,0.998918
408,0.858209
409,0.999942
410,1.0
411,0.0291059
412,0.993398
413,0.999829
414,0.926072
415,0.999989
416,0.0618579
417,0.0144219
418,0.0926803
419,0.999988
420,0.584879
421,0.0424349
422,0.994612
423,0.981168
424,0.995173
425,1.0
426,0.0691462
427,0.331119
428,0.084357
429,0.0630477
430,0.935202
431,0.999471
432,0.999999
433,1.0
434,0.676505
435,0.971017
436,0.997561
437,0.101389
438,1.0
439,0.946801
440,0.024434
441,0.0329665
442,0.0180401
443,0.997145
444,0.0365259
445,0.0533852
446,0.934228
447,0.106558
448,0.0315693
449,0.0772237
450,0.0234478
451,0.269242
452,0.0385844
453,0.999989
454,0.138766
455,0.00578305
456,0.0191507
457,0.999996
458,0.00910209
459,0.274081
460,0.0356823
461,0.0300683
462,0.20396
463,0.039906
464,0.999701
465,0.999889
466,0.0825055
467,0.0574767
468,0.0254284
469,0.04727
470,0.374453
471,0.0321533
472,0.0233352
473,0.999398
474,0.012915
475,0.268676
476,0.775475
477,0.957176
478,0.0691931
479,0.0374301
480,0.999489
481,0.00338291
482,0.0177971
483,0.104547
484,0.98865
485,0.976546
486,0.998706
487,0.0510562
488,1.0
489,0.0374062
490,0.999843
491,0.999616
492,0.998275
493,0.945073
494,0.0291273
495,0.996972
496,0.0236262
497,0.895368
498,0.862208
499,1.0
500,0.0353838
501,0.112432
502,0.918073
503,0.0485237
504,0.572311
505,0.491785
506,0.050583
507,1.0
508,0.944862
509,0.999959
510,0.99945
511,0.0274247
512,0.153729
513,0.997485
514,0.796192
515,0.0298976
516,0.0405055
517,0.999999
518,0.050601
519,0.999667
520,0.999024
521,0.0663564
522,0.999802
523,0.0430297
524,0.979326
525,0.99994
526,0.0686629
527,0.0570436
528,0.0209292
529,0.535932
530,0.949776
531,0.998937
532,1.0
533,0.233878
534,0.0476071
535,0.98636
536,0.0382054
537,0.0171499
538,0.999976
539,0.899073
540,0.0691014
541,0.994267
542,0.999997
543,0.852804
544,0.979061
545,0.231387
546,0.923897
547,0.727453
548,0.132514
549,0.562142
550,0.974861
551,0.144431
552,0.0378067
553,1.0
554,0.0699413
555,0.0360685
556,0.00394567
557,0.454913
558,1.0
559,0.999998
560,0.00991281
561,0.0835152
562,0.985856
563,0.0287018
564,0.0354666
565,0.63449
566,0.0272853
567,0.990461
568,0.157011
569,0.0180401
570,0.0183305
571,0.0329715
572,1.0
573,0.0509172
574,0.999967
575,0.978687
576,0.0553845
577,0.372961
578,0.0306121
579,0.263541
580,0.985838
581,0.0350717
582,0.999996
583,0.0617214
584,0.0085734
585,0.839274
586,0.0405858
587,0.0113854
588,0.0235305
589,0.951211
590,0.113136
591,0.999998
592,0.0112461
593,0.945443
594,0.0359576
595,0.999999
596,0.074488
597,0.999999
598,0.0671699
599,0.112398
600,0.0146361
601,0.373368
602,0.999997
603,0.0428774
604,0.136405
605,1.0
606,0.999368
607,0.995194
608,0.0177833
609,0.999999
610,0.906853
611,0.962201
612,0.169998
613,0.999694
614,0.191325
615,0.0455066
616,0.997597
617,0.99605
618,1.0
619,0.0337998
620,0.0114085
621,0.999792
622,0.0884398
623,0.020203
624,0.999997
625,0.999999
626,0.977065
627,0.270058
628,1.0
629,0.993743
630,0.0559258
631,0.00842026
632,0.0334248
633,0.155793
634,0.474419
635,0.937308
636,0.0538153
637,0.109341
638,0.0547778
639,0.642103
640,0.880043
641,0.498247
642,0.0384823
643,0.0440865
644,0.999087
645,0.822219
646,0.270777
647,0.0276109
648,1.0
649,0.0194005
650,1.0
651,0.0142607
652,0.0165332
653,0.288387
654,0.0401887
655,0.706541
656,0.999724
657,0.999977
658,0.0807427
659,0.11655
660,0.0536125
661,0.0401385
662,0.0262161
663,0.0658028
664,0.090891
665,0.999731
666,0.039753
667,0.0339145
668,0.119808
669,0.0142402
670,0.0442425
671,0.449408
672,0.0314349
673,0.998601
674,0.999998
675,0.0758758
676,1.0
677,0.0164803
678,0.0503227
679,0.749396
680,0.843931
681,0.150521
682,0.999901
683,0.0201054
684,0.999985
685,1.0
686,0.0308191
687,0.999992
688,0.999828
689,0.0493088
690,1.0
691,0.0155147
692,0.093208
693,0.0250792
694,0.999638
695,0.999301
696,1.0
697,0.999374
698,0.999999
699,0.972927
700,0.998314
701,0.999254
702,0.559708
703,0.706312
704,0.0183267
705,0.063519
706,0.540309
707,1.0
708,0.03854
709,0.978794
710,0.0923827
711,0.0472073
712,0.869976
713,0.0158928
714,0.976135
715,0.992626
716,0.0826427
717,0.0339291
718,0.0190451
719,0.024689
720,0.140528
721,0.0219064
722,0.113262
723,0.477856
724,0.408779
725,0.999997
726,0.0448539
727,1.0
728,0.0282221
729,0.996587
730,0.999914
731,1.0
732,0.997332
733,0.0288091
734,0.6322
735,0.0568451
736,0.999581
737,0.998468
738,0.00777371
739,0.977209
740,1.0
741,0.0721078
742,0.0796994
743,0.999059
744,0.999146
745,1.0
746,0.368579
747,0.0535281
748,0.475932
749,0.974179
750,0.999701
751,0.994006
752,0.0448568
753,0.781961
754,1.0
755,0.999996
756,0.0486284
757,0.114032
758,0.0287576
759,1.0
760,0.188921
761,0.0422941
762,0.235674
763,0.154075
764,0.999925
765,0.0328803
766,0.0792535
767,1.0
768,0.999673
769,0.925499
770,0.0237768
771,0.999767
772,0.999978
773,0.0379102
774,0.949826
775,0.930384
776,0.999997
777,0.999987
778,0.0501273
779,0.0720856
780,0.0450762
781,0.999847
782,0.999999
783,1.0
784,0.90523
785,0.999999
786,0.00766286
787,1.0
788,0.0215629
789,0.652598
790,0.999948
791,0.999978
792,0.999998
793,0.013859
794,0.962379
795,0.985788
796,0.058234
797,0.0359405
798,0.0387356
799,0.999761
800,0.0104508
801,0.704121
802,0.999145
803,0.999805
804,0.959237
805,0.0595632
806,0.748414
807,0.999983
808,0.0307326
809,0.0615479
810,0.0349308
811,0.999896
812,0.178055
813,0.834074
814,0.0341813
815,0.111514
816,0.341135
817,0.0570457
818,0.00844188
819,0.999091
820,0.515894
821,0.0885164
822,0.999998
823,0.999986
824,0.984185
825,0.155223
826,0.0690165
827,0.999122
828,0.0334168
829,0.0970105
830,0.0228986
831,0.850273
832,0.124547
833,0.999996
834,0.029949
835,0.340881
836,0.999999
837,0.999978
838,1.0
839,0.0354437
840,0.0975837
841,0.156365
842,0.0701549
843,0.0468823
844,0.0219624
845,0.999946
846,0.0370788
847,0.969597
848,0.997408
849,0.444834
850,1.0
851,0.109072
852,0.781285
853,1.0
854,0.966558
855,0.0259448
856,0.0489858
857,0.565152
858,0.026699
859,0.0614022
860,0.0180872
861,1.0
862,0.564754
863,0.0570441
864,0.92554
865,0.0710393
866,1.0
867,0.103168
868,0.9258
869,0.190507
870,0.0517497
871,0.698756
872,0.0754837
873,0.0310016
874,1.0
875,0.0206996
876,0.0439078
877,0.576745
878,0.0544136
879,0.0465735
880,0.999865
881,0.997834
882,0.831124
883,0.0587216
884,0.968199
885,0.026727
886,1.0
887,0.00912788
888,0.825624
889,0.0217407
890,0.999335
891,0.0728362
892,0.357772
893,0.268061
894,0.999999
895,1.0
896,0.727352
897,0.0158473
898,0.718077
899,0.0500334
900,0.0722998
901,0.31475
902,0.0556627
903,0.0302932
904,0.0597331
905,0.0717459
906,0.289258
907,1.0
908,0.999987
909,0.988875
910,0.0899699
911,0.00741129
912,0.998537
913,0.0422274
914,0.999797
915,0.0589693
916,1.0
917,0.999859
918,0.0211948
919,0.992579
920,0.218629
921,0.140432
922,0.0324531
923,1.0
924,0.999736
925,0.0290729
926,0.990734
927,0.0341171
928,0.191728
929,0.989795
930,0.00962314
931,0.363582
932,0.0291975
933,0.0344691
934,0.0453652
935,0.99999
936,0.999999
937,0.537222
938,0.208043
939,0.0305474
940,0.0277626
941,0.0267313
942,0.459554
943,0.0110203
944,0.0684345
945,0.225308
946,0.999944
947,0.956555
948,0.0835681
949,0.0548588
950,0.809631
951,0.327363
952,0.987407
953,0.998664
954,0.886012
955,0.0262264
956,0.991324
957,0.999983
958,0.0344691
959,0.0405131
960,1.0
961,0.0321859
962,0.998515
963,0.71861
964,0.248224
965,0.970306
966,1.0
967,0.999833
968,0.0300411
969,0.999988
970,0.141915
971,0.99145
972,0.0331107
973,0.999557
974,0.99196
975,1.0
976,1.0
977,0.801125
978,0.0624362
979,0.0564613
980,0.0591846
981,0.0387521
982,0.0625565
983,0.999986
984,1.0
985,0.0306961
986,1.0
987,0.335513
988,0.0820077
989,0.0405834
990,0.0656884
991,0.0841468
992,0.0271586
993,0.0395526
994,0.011903
995,0.796207
996,0.691341
997,0.0184009
998,0.999718
999,0.0210563
1000,0.999979
1001,0.999982
1002,0.4518
1003,0.776424
1004,0.999996
1005,0.700905
1006,0.00581368
1007,0.34612
1008,0.999987
1009,0.0508263
1010,0.100173
1011,0.0311982
1012,0.977669
1013,0.0950831
1014,0.99973
1015,0.0456189
1016,0.020977
1017,1.0
1018,0.999255
1019,0.99953
1020,0.0326789
1021,0.924469
1022,0.999972
1023,0.911108
1024,0.0814873
1025,0.0381866
1026,0.0465371
1027,0.0274217
1028,0.999999
1029,0.0583229
1030,0.00695254
1031,0.0348691
1032,1.0
1033,0.00520985
1034,0.927377
1035,0.0208173
1036,0.999977
1037,0.998329
1038,0.999998
1039,0.102023
1040,0.0361967
1041,0.908139
1042,0.107226
1043,0.130498
1044,0.0179863
1045,0.995964
1046,0.0487344
1047,0.0529511
1048,0.0361797
1049,0.0483984
1050,0.0266184
1051,0.0121116
1052,0.0206197
1053,0.0415668
1054,0.041097
1055,0.96212
1056,0.999491
1057,0.249034
1058,0.999997
1059,0.018703
1060,0.754186
1061,0.0151986
1062,0.193411
1063,0.0411743
1064,0.999282
1065,0.961877
1066,0.828362
1067,0.886159
1068,0.878866
1069,0.0393156
1070,0.0637544
1071,0.0390201
1072,0.0777091
1073,0.999889
1074,1.0
1075,0.0446791
1076,0.999945
1077,0.321607
1078,0.999662
1079,0.102666
1080,0.0196694
1081,0.96194
1082,0.192852
1083,0.997657
1084,0.776702
1085,0.00345432
1086,0.0474797
1087,0.0738156
1088,0.999765
1089,0.999178
1090,0.999992
1091,0.176118
1092,0.24578
1093,1.0
1094,0.0394703
1095,0.00988832
1096,0.74369
1097,1.0
1098,0.0241343
1099,0.606086
1100,0.0193323
1101,0.0124389
1102,0.0547335
1103,0.999985
1104,0.999978
1105,0.981408
1106,0.074146
1107,0.232983
1108,0.0146251
1109,0.0790745
1110,0.0327574
1111,0.0744219
1112,0.0556127
1113,0.078789
1114,0.369352
1115,0.0213359
1116,0.0767036
1117,0.999499
1118,0.0388572
1119,0.0646792
1120,0.793964
1121,0.991564
1122,0.0972615
1123,0.0446506
1124,0.128925
1125,0.0247898
1126,0.0167214
1127,0.998104
1128,0.0349259
1129,0.999978
1130,0.767349
1131,0.999084
1132,0.999998
1133,0.999999
1134,0.121305
1135,0.343674
1136,1.0
1137,1.0
1138,0.0468433
1139,0.999386
1140,0.9999
1141,0.06049
1142,0.814691
1143,0.0334632
1144,0.0244436
1145,0.030523
1146,0.0253564
1147,0.996001
1148,0.0234375
1149,0.999843
1150,0.110289
1151,0.998934
1152,0.999999
1153,0.0719721
1154,0.0189884
1155,0.107314
1156,0.203825
1157,0.0233993
1158,0.998549
1159,0.995634
1160,0.777901
1161,0.887126
1162,0.0943408
1163,0.997814
1164,0.996769
1165,0.149551
1166,0.048359
1167,0.023866
1168,0.0484046
1169,0.0206633
1170,0.0151893
1171,0.999997
1172,0.999882
1173,0.0239149
1174,0.0144611
1175,0.940578
1176,0.208004
1177,0.0490502
1178,0.0227454
1179,0.617795
1180,0.999973
1181,0.0109037
1182,0.1018
1183,0.969711
1184,0.344496
1185,0.023711
1186,0.0325215
1187,0.0167947
1188,0.0133496
1189,0.0543559
1190,0.0434273
1191,0.0555641
1192,0.871546
1193,0.984786
1194,0.0442336
1195,0.971574
1196,0.999997
1197,0.0112389
1198,0.233878
1199,0.0506552
1200,0.0570457
1201,0.0187403
1202,0.723742
1203,0.0316778
1204,0.00792243
1205,0.618015
1206,0.979005
1207,0.105197
1208,0.267187
1209,0.0301394
1210,0.777105
1211,1.0
1212,0.0447087
1213,0.0255557
1214,0.404088
1215,0.0567531
1216,0.993202
1217,0.0267243
1218,0.673459
1219,1.0
1220,0.208004
1221,0.0581829
1222,0.0458715
1223,0.0444045
1224,0.999967
1225,1.0
1226,0.0580003
1227,0.105756
1228,0.0310403
1229,0.809526
1230,0.0931074
1231,0.990004
1232,0.932998
1233,0.999999
1234,1.0
1235,0.0164578
1236,0.0666
1237,0.0683584
1238,0.0437182
1239,0.118142
1240,0.934459
1241,0.256052
1242,0.020299
1243,0.985271
1244,0.167235
1245,0.982851
1246,0.0377828
1247,0.0401637
1248,0.803283
1249,0.997275
1250,0.0278175
1251,0.986293
1252,0.786167
1253,0.0121714
1254,0.0234867
1255,0.989426
1256,0.997704
1257,0.211857
1258,0.0718202
1259,0.0597417
1260,0.0234371
1261,0.997574
1262,0.999586
1263,1.0
1264,0.535517
1265,0.919927
1266,1.0
1267,0.999861
1268,0.0579891
1269,0.0559401
1270,0.883472
1271,0.0300578
1272,0.750892
1273,0.998995
1274,1.0
1275,0.68328
1276,0.0743485
1277,0.994004
1278,0.0358636
1279,1.0
1280,0.0389416
1281,0.0243801
1282,0.130498
1283,1.0
1284,0.282121
1285,0.0902474
1286,0.0372365
1287,0.978675
1288,0.0231398
1289,0.0239148
1290,0.0237699
1291,1.0
1292,0.796265
1293,0.0257241
1294,0.0443544
1295,0.0559287
1296,0.0238711
1297,0.0321332
1298,0.0533794
1299,0.999688
1300,0.242563
1301,0.959187
1302,0.0159544
1303,0.0387771
1304,0.998946
1305,0.99969
1306,0.0376052
1307,0.999957
1308,0.629279
1309,0.0201806
1310,0.0153229
1311,0.0374339
1312,0.0313946
1313,0.714495
1314,0.37803
1315,0.0633025
1316,0.0490154
1317,1.0
1318,0.0387644
1319,0.839617
1320,0.47138
1321,0.0283466
1322,0.0191598
1323,0.0741423
1324,0.999235
1325,1.0
1326,1.0
1327,0.924813
1328,0.0472072
1329,0.084775
1330,0.851806
1331,0.0135108
1332,0.0955567
1333,0.974248
1334,0.041093
1335,0.382566
1336,0.999998
1337,0.0114085
1338,0.99813
1339,0.731718
1340,0.0592018
1341,0.99976
1342,0.47802
1343,0.0339309
1344,0.0292701
1345,0.00620241
1346,0.028496
1347,0.105195
1348,0.02203
1349,0.119096
1350,0.0326789
1351,0.0170531
1352,1.0
1353,0.999981
1354,0.999998
1355,0.0604388
1356,0.999554
1357,0.452152
1358,0.999701
1359,0.0281937
1360,0.00620241
1361,0.0299784
1362,0.0328222
1363,0.977731
1364,0.0455989
1365,0.99868
1366,0.230066
1367,0.0121203
1368,0.0160749
1369,0.036887
1370,0.988767
1371,0.999435
1372,0.999867
1373,0.231373
1374,0.998616
1375,0.0285763
1376,0.545615
1377,0.0257013
1378,0.999795
1379,0.0391176
1380,0.0483466
1381,0.969432
1382,0.999698
1383,0.0350353
1384,0.0937382
1385,0.022429
1386,1.0
1387,0.0125776
1388,0.997025
1389,0.998123
1390,0.0383449
1391,0.344734
1392,0.0179837
1393,0.0502746
1394,0.0297623
1395,0.102689
1396,0.935202
1397,0.0271021
1398,0.0540064
1399,0.992617
1400,0.0487434
1401,0.334511
1402,0.95947
1403,0.361229
1404,0.0185592
1405,0.0277427
1406,0.561263
1407,0.79173
1408,0.0482353
1409,0.998937
1410,0.188686
1411,0.0379331
1412,0.0536032
1413,0.993013
1414,0.889714
1415,0.940941
1416,0.0658699
1417,0.449408
1418,0.148037
1419,0.999985
1420,0.991879
1421,0.0989415
1422,0.0291846
1423,0.0218155
1424,0.0158051
1425,0.99503
1426,0.0156282
1427,0.999848
1428,0.999995
1429,0.0722241
1430,0.0403009
1431,0.0267786
1432,0.0260921
1433,0.995935
1434,0.981075
1435,0.0922319
1436,0.0146472
1437,0.999985
1438,0.298605
1439,0.828693
1440,0.9695
1441,0.0960556
1442,0.0358983
1443,0.125756
1444,0.0321332
1445,1.0
1446,0.770384
1447,0.0356361
1448,0.0261631
1449,0.383542
1450,0.796757
1451,0.048858
1452,0.281497
1453,0.00863574
1454,0.999976
1455,0.0338464
1456,0.00756772
1457,0.999949
1458,0.0689552
1459,0.886222
1460,0.0333239
1461,0.83332
1462,0.999486
1463,0.924992
1464,0.999999
1465,0.00969028
1466,0.100035
1467,0.397987
1468,0.0209427
1469,0.13968
1470,0.962901
1471,0.991942
1472,0.987531
1473,0.908774
1474,0.0899237
1475,0.166323
1476,0.0295424
1477,0.00699646
1478,0.251815
1479,1.0
1480,0.927098
1481,0.0458058
1482,0.190779
1483,0.996763
1484,0.060736
1485,0.0163616
1486,0.0309645
1487,0.0801933
1488,0.0432308
1489,0.0731322
1490,0.0414339
1491,0.999658
1492,0.982231
1493,0.999963
1494,0.999985
1495,0.999681
1496,0.973644
1497,0.0379711
1498,0.00917968
1499,0.944641
1500,0.251306
1501,0.0330206
1502,0.999999
1503,0.126131
1504,0.0265297
1505,0.266869
1506,0.069498
1507,0.0482636
1508,0.857896
1509,0.881647
1510,1.0
1511,0.685931
1512,0.999796
1513,0.999827
1514,0.0621724
1515,0.107204
1516,0.0683522
1517,0.999986
1518,0.497344
1519,1.0
1520,0.664147
1521,0.0796948
1522,0.52387
1523,0.36908
1524,0.762504
1525,0.999886
1526,1.0
1527,0.205484
1528,0.0465658
1529,0.997885
1530,0.423185
1531,0.00283982
