name,invasive
1262,0.108569
1263,0.990831
1264,0.991915
1265,0.372231
1266,0.997007
1267,0.189075
1268,1.0
1269,0.999897
1270,0.485284
1271,0.0150812
1272,0.676835
1273,0.999998
1274,0.464981
1275,0.344753
1276,0.997738
1277,0.158708
1278,0.508135
1279,0.089792
1280,0.201084
1281,0.59547
1282,1.0
1283,0.00167697
1284,0.409719
1285,0.998587
1286,0.173535
1287,0.986691
1288,0.478755
1289,0.999999
1290,1.0
1291,0.0213002
1292,0.131441
1293,0.00443328
1294,0.0485943
1295,0.215439
1296,0.182735
1297,0.0852418
1298,0.0700275
1299,0.0874113
1300,0.999746
1301,0.995093
1302,0.999995
1303,0.656003
1304,0.00169062
1305,0.999936
1306,0.999998
1307,1.0
1308,0.0759724
1309,0.235014
1310,0.99958
1311,0.145242
1312,0.156943
1313,0.342087
1314,0.0134509
1315,0.99999
1316,0.0291377
1317,0.0826236
1318,0.22508
1319,0.0877067
1320,0.112779
1321,0.0281392
1322,0.137066
1323,1.0
1324,0.999999
1325,0.375122
1326,0.1132
1327,0.689359
1328,0.197015
1329,0.950273
1330,0.980633
1331,0.166156
1332,0.083658
1333,0.999784
1334,0.999469
1335,0.956649
1336,0.969295
1337,0.180056
1338,0.0214154
1339,0.999917
1340,0.615661
1341,0.205349
1342,0.125895
1343,0.123221
1344,0.12005
1345,0.937949
1346,0.142628
1347,0.114754
1348,0.999998
1349,0.225456
1350,0.999918
1351,1.0
1352,0.00466718
1353,0.995632
1354,0.965448
1355,0.0607759
1356,0.999991
1357,0.950837
1358,0.999966
1359,0.0650504
1360,0.0395644
1361,0.999353
1362,1.0
1363,0.999809
1364,0.46226
1365,0.0731559
1366,0.0481824
1367,0.0513768
1368,0.0131545
1369,0.998074
1370,0.355938
1371,0.804892
1372,1.0
1373,0.093306
1374,0.213482
1375,0.0951676
1376,0.958876
1377,0.363208
1378,1.0
1379,0.0675941
1380,0.201335
1381,0.99595
1382,0.612138
1383,0.214619
1384,0.0200003
1385,0.099127
1386,0.0803892
1387,0.0684822
1388,0.995172
1389,1.0
1390,0.138474
1391,1.0
1392,0.136466
1393,1.0
1394,0.999925
1395,0.999969
1396,1.0
1397,0.961428
1398,0.982895
1399,0.0736667
1400,0.997557
1401,0.928133
1402,1.0
1403,0.920059
1404,0.999979
1405,0.543276
1406,1.0
1407,0.0246746
1408,0.699133
1409,0.998107
1410,1.0
1411,0.30729
1412,0.995947
1413,1.0
1414,0.999999
1415,0.999997
1416,0.999985
1417,0.00874412
1418,0.817916
1419,1.0
1420,1.0
1421,0.110941
1422,0.128639
1423,0.124138
1424,0.999944
1425,1.0
1426,0.11572
1427,0.0344543
1428,0.0991478
1429,0.57261
1430,0.955107
1431,0.105649
1432,0.999997
1433,0.103704
1434,0.00846512
1435,0.0178703
1436,0.0290494
1437,0.995455
1438,0.998794
1439,0.996721
1440,0.997548
1441,0.999981
1442,0.140039
1443,0.336558
1444,0.199696
1445,0.111728
1446,0.199882
1447,0.997241
1448,0.999997
1449,1.0
1450,0.0703269
1451,0.0165558
1452,0.143158
1453,0.999813
1454,0.0235673
1455,0.0380965
1456,0.789462
1457,0.140202
1458,0.039719
1459,0.132378
1460,0.0905783
1461,0.0337615
1462,0.169633
1463,0.984276
1464,0.0169677
1465,0.201753
1466,0.0616614
1467,0.999874
1468,0.197671
1469,0.422479
1470,0.679816
1471,0.015645
1472,0.046888
1473,0.751271
1474,0.0447975
1475,0.986557
1476,0.999941
1477,0.0125284
1478,0.999998
1479,0.194542
1480,0.975511
1481,0.739496
1482,0.360004
1483,0.112469
1484,0.999998
1485,0.218932
1486,0.00154255
1487,0.15741
1488,0.996543
1489,0.985037
1490,0.193565
1491,0.0670583
1492,0.292187
1493,1.0
1494,1.0
1495,0.951234
1496,0.114925
1497,0.999645
1498,0.684497
1499,0.0127625
1500,0.0931645
1501,0.0903531
1502,0.0437801
1503,0.999603
1504,0.0599803
1505,0.112014
1506,0.999983
1507,0.999999
1508,0.0342391
1509,0.962447
1510,0.0881718
1511,0.997595
1512,0.473826
1513,0.165908
1514,0.137646
1515,0.783746
1516,1.0
1517,0.000646634
1518,0.218282
1519,1.0
1520,0.458795
1521,0.00669074
1522,0.766947
1523,0.0675913
1524,0.741374
1525,0.315557
1526,0.165286
1527,1.0
1528,0.726685
1529,1.0
1530,0.692267
1531,1.0
