name,invasive
186,0.560082
187,0.236582
188,0.974941
189,0.233509
190,0.0142162
191,0.781758
192,0.105982
193,0.998516
194,0.882814
195,0.816842
196,0.95599
197,0.99882
198,0.48361
199,0.978422
200,0.98444
201,0.788162
202,0.115276
203,0.519336
204,0.218771
205,0.999646
206,0.997816
207,0.84988
208,0.00156744
209,0.974715
210,0.97435
211,0.979379
212,0.0181722
213,0.872895
214,0.586023
215,0.568915
216,0.962043
217,0.457065
218,0.0569135
219,0.0155801
220,0.00106414
221,0.388113
222,0.857314
223,0.668851
224,0.365755
225,0.542602
226,0.23082
227,0.0970077
228,0.997824
229,0.00271744
230,0.907622
231,0.0662774
232,0.925366
233,0.628632
234,0.433776
235,0.734499
236,0.0422239
237,0.430305
238,0.997383
239,0.206535
240,0.840122
241,0.573389
242,0.0280762
243,0.975578
244,0.0397371
245,0.589686
246,0.392048
247,0.975
248,0.864662
249,0.0690749
250,0.303662
251,0.030352
252,0.00225346
253,0.972635
254,0.766893
255,0.111467
256,0.996738
257,0.694715
258,0.0874208
259,0.999786
260,0.944217
261,0.606556
262,0.45129
263,0.995351
264,0.169281
265,0.19684
266,0.679281
267,0.684498
268,0.953912
269,0.00056748
270,0.087589
271,0.951854
272,0.991759
273,0.925546
274,0.900395
275,0.555884
276,0.984592
277,0.0222247
278,0.926645
279,0.93314
280,0.980929
281,0.731702
282,0.0913374
283,0.895801
284,0.46511
285,0.5738
286,0.0286293
287,0.236144
288,0.927854
289,0.326981
290,0.843825
291,0.138107
292,0.0551282
293,0.455483
294,0.204815
295,0.0805494
296,0.13827
297,0.180036
298,5.38091e-05
299,0.205709
300,0.840311
301,0.54538
302,0.00806656
303,0.340815
304,0.994591
305,0.376737
306,0.853103
307,0.700388
308,0.902444
309,0.590326
310,0.396528
311,0.899256
312,0.721031
313,0.99422
314,0.217675
315,0.632882
316,0.979963
317,0.347411
318,0.889208
319,0.0755534
320,0.994202
321,0.981745
322,0.00016431
323,0.997247
324,0.583224
325,0.0741709
326,0.661683
327,0.288838
328,0.729604
329,0.0284593
330,0.818282
331,0.276388
332,0.867401
333,0.0263939
334,0.97827
335,0.683489
336,0.389597
337,0.247795
338,0.114942
339,0.380146
340,0.99474
341,0.346441
342,0.751581
343,0.123831
344,0.972552
345,0.275601
346,0.986594
347,0.252805
348,0.991793
349,0.790971
350,0.996932
351,0.10524
352,0.545719
353,0.981344
354,0.00198996
355,0.93232
356,0.303818
357,0.385694
358,0.970334
359,0.279172
360,0.000460745
361,0.977751
362,0.0656047
363,0.596605
364,0.376438
365,0.673413
366,0.0684065
367,0.899111
368,0.750868
369,0.832907
370,0.988933
371,0.991277
372,0.51605
373,0.998601
374,0.0374738
375,0.246382
376,0.276318
377,0.940339
378,0.992107
379,0.977554
380,0.848331
381,0.965334
382,0.18208
383,0.601744
384,0.100677
385,0.99619
386,0.0227367
387,0.386523
388,0.994313
389,0.978502
390,0.000556238
391,0.866566
392,0.995944
393,0.774528
394,0.657658
395,0.932201
396,0.564075
397,0.888647
398,0.98255
399,0.99026
400,0.260711
401,0.85061
402,0.629268
403,0.920014
404,0.820256
405,0.931501
406,0.607757
407,0.115092
408,0.342856
409,0.491531
410,2.54654e-05
411,0.834421
412,0.673728
413,0.27562
414,0.972961
415,0.905215
416,0.358142
417,0.469481
418,0.980123
419,0.110975
420,0.551943
421,0.0623532
422,0.996463
423,0.00163102
424,0.815395
425,0.998127
426,0.531214
427,0.0322854
428,0.822013
429,0.233354
430,0.418722
431,0.929477
432,0.568602
433,0.0298991
434,0.997292
435,0.0225742
436,0.00152524
437,0.885678
438,0.00508955
439,0.99235
440,0.52239
441,0.218502
442,0.977479
443,0.881096
444,0.0793016
445,0.8284
446,0.993345
447,0.113841
448,0.992151
449,0.991394
450,0.975528
451,0.213426
452,0.622212
453,0.527252
454,0.00265822
455,0.969032
456,0.0189296
457,0.958418
458,0.996237
459,0.882849
460,0.975738
461,0.962384
462,0.262177
463,0.433288
464,0.736563
465,0.0752419
466,0.97832
467,0.00538698
468,0.999922
469,0.0995405
470,0.036136
471,0.759364
472,0.28786
473,0.330062
474,0.83124
475,0.992266
476,0.666244
477,0.145684
478,0.939903
479,0.590431
480,0.572758
481,0.979935
482,0.987859
483,0.985654
484,0.966894
485,0.638744
486,0.216697
487,0.581008
488,0.835536
489,0.0749617
490,0.993763
491,0.955298
492,0.797652
493,0.331446
494,0.860642
495,0.234921
496,0.993708
497,0.988903
498,0.500441
499,0.726072
500,0.995478
501,0.286666
502,0.00838475
503,0.998071
504,0.966784
505,0.940583
506,0.219501
507,0.987984
508,0.0530368
509,0.0285068
510,0.985904
511,0.922598
512,0.964047
513,0.000101482
514,0.998843
515,0.738447
516,0.922641
517,0.999509
518,0.865803
519,0.986473
520,0.899352
521,0.283113
522,0.948467
523,0.690216
524,0.950879
525,0.982131
526,0.998063
527,0.140638
528,0.784319
529,0.930406
530,0.677701
531,0.953446
532,0.0614099
533,0.875657
534,0.987911
535,0.965018
536,0.368301
537,0.17164
538,0.711306
539,0.604071
540,0.982443
541,0.769033
542,0.495624
543,0.590092
544,0.0433063
545,0.983037
546,0.155059
547,0.120487
548,0.998662
549,0.827152
550,0.786829
551,0.954421
552,0.999823
553,0.719261
554,0.788772
555,0.0759632
556,0.992377
557,0.924128
558,0.229369
559,0.991599
560,0.974018
561,0.502103
562,0.985862
563,0.988395
564,0.615683
565,0.278195
566,0.287438
567,0.912436
568,0.000973591
569,0.231181
570,0.36003
571,0.64772
572,0.301758
573,0.176089
574,0.737466
575,0.277331
576,0.96817
577,0.576207
578,0.844372
579,0.797792
580,0.977454
581,0.925987
582,0.984714
583,0.0652919
584,0.431495
585,0.954389
586,0.886728
587,0.939984
588,0.96128
589,0.521321
590,0.532953
591,0.930435
592,0.0376037
593,0.775879
594,0.691788
595,0.905042
596,0.817206
597,0.998873
598,0.000236398
599,0.994242
600,0.013298
601,0.845794
602,0.190131
603,0.0136243
604,0.56054
605,0.944992
606,0.923835
607,0.554824
608,0.98747
609,0.982052
610,0.553703
611,0.580868
612,0.52535
613,6.1057e-05
614,0.511716
615,0.164598
616,0.816571
617,0.990822
618,0.639387
619,0.994233
620,0.846682
621,0.994764
622,9.36292e-05
623,0.996753
624,0.958069
625,0.508491
626,0.732805
627,0.997209
628,0.920548
629,0.231266
630,0.955377
631,0.40561
632,0.0313686
633,0.101621
634,0.780954
635,0.997317
636,0.96089
637,0.988941
638,0.520595
639,0.984722
640,0.674795
641,0.0314763
642,0.795508
643,0.341057
644,0.192899
645,0.983289
646,0.0413003
647,0.113036
648,0.0228828
649,0.023734
650,0.000228584
651,0.232312
652,0.887461
653,0.817698
654,0.079094
655,0.983668
656,0.991042
657,0.0564482
658,0.983919
659,0.705051
660,0.996527
661,0.851088
662,0.470852
663,0.000954279
664,0.840041
665,0.96965
666,0.790781
667,0.0468528
668,0.227998
669,0.668378
670,0.994692
671,0.0395233
672,0.992499
673,0.978132
674,0.973249
675,0.598425
676,0.00403031
677,0.976048
678,0.984043
679,0.591476
680,0.71628
681,0.965066
682,0.119121
683,0.997455
684,0.999127
685,0.238514
686,0.349616
687,0.880269
688,0.965978
689,0.0845688
690,0.0235753
691,0.435502
692,0.682661
693,0.956671
694,0.994765
695,0.915048
696,0.982709
697,0.0122642
698,0.798482
699,0.00253399
700,0.00331943
701,0.816823
702,0.981198
703,0.862032
704,0.602543
705,0.320118
706,0.906472
707,0.916697
708,0.625311
709,0.994947
710,0.0034146
711,0.77869
712,0.0692767
713,0.492177
714,0.939324
715,0.683277
716,0.177654
717,0.754394
718,0.293823
719,0.910628
720,0.0110376
721,0.606058
722,0.346246
723,0.996625
724,0.485497
725,0.997526
726,0.990765
727,0.864752
728,0.451237
729,0.968143
730,0.952769
731,0.762499
732,0.00205137
733,0.025964
734,0.00587023
735,0.927032
736,0.95815
737,0.581991
738,0.873044
739,0.556163
740,0.967583
741,0.275
742,0.95981
743,0.994434
744,0.938055
745,0.968998
746,7.10634e-05
747,0.951153
748,0.29959
749,0.967696
750,0.592319
751,0.678687
752,0.403709
753,0.378795
754,0.974147
755,0.99649
756,0.000884866
757,0.929825
758,0.0332636
759,0.96931
760,9.21581e-06
761,0.872264
762,0.958536
763,0.0163815
764,0.306007
765,0.139765
766,0.957667
767,0.107666
768,0.165544
769,0.982347
770,0.896042
771,0.369463
772,0.997874
773,0.980543
774,0.616281
775,0.975437
776,0.698238
777,0.984296
778,0.285359
779,0.040659
780,0.574627
781,0.971099
782,0.728541
783,0.614152
784,0.956534
785,0.957355
786,0.957071
787,0.999509
788,0.974328
789,0.796012
790,0.0522679
791,0.173799
792,0.444614
793,0.0147806
794,0.881098
795,0.00529216
796,0.0144411
797,0.979749
798,0.924447
799,0.596224
800,0.405034
801,0.990249
802,0.891461
803,0.813894
804,0.880574
805,0.0145823
806,0.048877
807,0.254395
808,0.0130902
809,0.997765
810,0.0247326
811,0.460455
812,0.699335
813,0.747164
814,0.613983
815,0.990369
816,0.853297
817,0.95244
818,0.984226
819,0.997721
820,0.993576
821,0.83435
822,0.022598
823,0.964216
824,0.896491
825,0.0138231
826,0.971233
827,0.0319537
828,0.799716
829,0.418925
830,0.998803
831,0.953819
832,0.831784
833,0.97449
834,0.938998
835,0.699475
836,0.131069
837,0.996784
838,0.981808
839,0.717703
840,0.312565
841,0.155641
842,0.289905
843,0.0371279
844,0.943064
845,0.580782
846,0.897587
847,0.975286
848,0.424646
849,0.0584823
850,0.00459174
851,0.315985
852,0.985163
853,0.0441094
854,0.993982
855,0.597035
856,0.820666
857,0.670062
858,0.00776144
859,0.0546978
860,0.984217
861,0.220362
862,0.998892
863,0.431635
864,0.0253247
865,0.567261
866,0.899854
867,0.783071
868,0.0912802
869,0.964291
870,0.97392
871,0.538951
872,0.970283
873,0.990503
874,0.762737
875,0.65784
876,0.888647
877,0.310453
878,0.0762017
879,0.80525
880,0.994417
881,0.991414
882,0.986008
883,0.999585
884,0.990593
885,0.00129208
886,0.950499
887,0.512
888,0.0645024
889,0.00373286
890,0.0261556
891,0.998675
892,0.604402
893,0.706422
894,0.147606
895,0.265434
896,0.951937
897,0.686216
898,0.13414
899,0.998981
900,0.301838
901,5.2413e-06
902,0.390613
903,0.759209
904,0.972584
905,0.0836262
906,0.9938
907,0.0160633
908,0.871944
909,0.352298
910,0.59499
911,0.848532
912,0.855861
913,0.959636
914,0.850024
915,0.987955
916,0.00472801
917,0.649178
918,0.579222
919,0.99286
920,0.9824
921,0.805009
922,0.0598489
923,0.264206
924,0.996445
925,0.565163
926,0.871094
927,0.966627
928,0.98893
929,0.984373
930,0.969248
931,0.942158
932,0.928833
933,0.106124
934,0.102344
935,0.314182
936,0.64668
937,0.992747
938,0.990968
939,0.991873
940,0.926686
941,0.117514
942,0.99904
943,0.424098
944,0.974302
945,0.077785
946,0.958654
947,0.341706
948,0.749386
949,0.982664
950,0.926739
951,0.925532
952,0.956108
953,0.929919
954,0.923472
955,0.422808
956,0.808003
957,0.937022
958,0.625184
959,0.960077
960,0.832883
961,0.0015177
962,0.665165
963,0.329584
964,0.976222
965,0.569674
966,0.0289261
967,0.00985979
968,0.848278
969,0.00359288
970,0.20477
971,0.946729
972,0.341911
973,0.995416
974,0.308693
975,0.907458
976,0.948274
977,0.905318
978,0.885128
979,0.77678
980,0.755072
981,0.0935419
982,0.000360708
983,0.833769
984,0.00535245
985,0.115329
986,0.938946
987,0.781774
988,0.90667
989,0.98195
990,0.0585542
991,0.420554
992,0.509517
993,0.244853
994,8.7444e-05
995,0.958766
996,0.0466138
997,0.995747
998,0.994167
999,0.191667
1000,0.999306
1001,0.879008
1002,0.639796
1003,0.971236
1004,0.049246
1005,0.166623
1006,0.995644
1007,0.708757
1008,0.129968
1009,0.986335
1010,0.0800883
1011,0.996018
1012,0.544195
1013,0.960205
1014,0.7642
1015,0.0692401
1016,0.93595
1017,0.914797
1018,0.999459
1019,0.052089
1020,0.554268
1021,0.776188
1022,0.00169823
1023,0.0538324
1024,0.0287394
1025,0.981222
1026,0.470593
1027,0.000189478
1028,0.998711
1029,0.524925
1030,0.998209
1031,0.983692
1032,0.944449
1033,0.0298959
1034,0.412821
1035,0.512723
1036,0.0515164
1037,0.453506
1038,0.9281
1039,0.974375
1040,0.915174
1041,0.447594
1042,0.0246368
1043,0.918516
1044,0.664618
1045,0.999156
1046,0.920168
1047,0.770319
1048,0.954575
1049,0.0256761
1050,0.994136
1051,0.0585179
1052,0.991932
1053,0.987605
1054,0.986811
1055,0.99901
1056,0.93508
1057,8.63646e-05
1058,0.899594
1059,0.0908398
1060,0.922054
1061,0.740506
1062,0.919563
1063,0.592465
1064,0.918354
1065,0.850628
1066,0.877012
1067,0.988359
1068,0.563808
1069,0.904652
1070,0.969338
1071,0.85567
1072,0.351879
1073,0.402264
1074,0.815746
1075,0.969828
1076,0.657975
1077,0.822578
1078,0.850057
1079,0.0629458
1080,0.215324
1081,0.845525
1082,0.998203
1083,0.840774
1084,0.791477
1085,0.88121
1086,0.00101544
1087,0.999257
1088,0.997618
1089,0.981572
1090,0.991511
1091,0.652318
1092,0.849905
1093,0.60879
1094,0.617253
1095,0.925549
1096,0.655742
1097,0.47183
1098,0.918578
1099,0.971456
1100,0.870941
1101,0.766488
1102,0.115506
1103,0.97765
1104,0.793748
1105,0.972824
1106,0.00344953
1107,0.235895
1108,0.601837
1109,0.978904
1110,0.439875
1111,0.00961367
1112,0.818696
1113,0.368199
1114,0.00361285
1115,0.805269
1116,0.997305
1117,0.904391
1118,0.443089
1119,0.423817
1120,0.62803
1121,0.0297124
1122,0.859904
1123,0.995384
1124,0.0505335
1125,0.997031
1126,0.955199
1127,0.609764
1128,0.00556422
1129,0.966997
1130,0.64328
1131,0.971138
1132,0.721207
1133,0.218771
1134,0.0634318
1135,0.95868
1136,0.432835
1137,0.0774488
1138,0.471732
1139,0.826442
1140,0.580312
1141,0.957928
1142,0.239537
1143,0.116304
1144,0.914391
1145,0.745391
1146,0.00965281
1147,0.993606
1148,0.353197
1149,0.0164248
1150,0.988106
1151,0.943123
1152,0.361083
1153,2.64042e-05
1154,0.176039
1155,0.822919
1156,0.663729
1157,0.985067
1158,0.207002
1159,0.9839
1160,0.989684
1161,0.883655
1162,0.327686
1163,0.048155
1164,0.650711
1165,0.995641
1166,0.0156252
1167,0.929477
1168,0.470812
1169,0.998141
1170,0.364693
1171,0.423202
1172,0.0682638
1173,0.27506
1174,0.991591
1175,0.0074988
1176,0.0170538
1177,0.763804
1178,0.99965
1179,0.756664
1180,0.685687
1181,0.526494
1182,0.223341
1183,0.98739
1184,0.826671
1185,0.897877
1186,0.102757
1187,0.985694
1188,0.964144
1189,0.92045
1190,0.457593
1191,0.83719
1192,0.732908
1193,0.391275
1194,0.99338
1195,0.842597
1196,0.980913
1197,0.90409
1198,0.0433562
1199,0.786487
1200,0.998856
1201,0.0719051
1202,0.230723
1203,0.347783
1204,0.997269
1205,0.992862
1206,0.390229
1207,0.0226788
1208,0.970983
1209,0.954315
1210,0.408807
1211,0.848991
1212,0.994639
1213,0.821454
1214,0.72424
1215,0.910786
1216,0.394921
1217,0.145485
1218,0.750519
1219,0.98295
1220,0.00310537
1221,0.792965
1222,0.744092
1223,0.294619
1224,0.990278
1225,0.92406
1226,0.700963
1227,0.911617
1228,0.957704
1229,0.844576
1230,0.929535
1231,0.23346
1232,0.0369054
1233,0.171292
1234,0.999064
1235,0.989892
1236,0.995454
1237,0.968686
1238,0.704058
1239,0.828895
1240,0.438639
1241,0.679351
1242,0.698326
1243,0.650012
1244,6.4201e-05
1245,0.00501966
1246,0.867401
1247,0.262113
1248,0.00106698
1249,0.00139451
1250,0.113882
1251,0.467258
1252,0.923536
1253,0.996707
1254,0.802007
1255,0.909505
1256,0.982938
1257,0.838896
1258,0.641708
1259,0.795153
1260,0.800785
1261,0.0103294
1262,0.638138
1263,0.37709
1264,0.946268
1265,0.0652561
1266,0.888634
1267,0.993017
1268,0.00136531
1269,0.998755
1270,0.433213
1271,0.0535348
1272,0.760149
1273,0.595659
1274,0.997535
1275,0.107712
1276,0.996179
1277,0.970408
1278,0.994533
1279,0.599456
1280,0.999667
1281,0.998787
1282,0.83765
1283,0.0293026
1284,0.974394
1285,0.662794
1286,0.961958
1287,0.994534
1288,0.983667
1289,0.975766
1290,0.655956
1291,0.974921
1292,0.277057
1293,0.1758
1294,0.436526
1295,0.00608051
1296,0.601885
1297,0.997857
1298,0.967598
1299,0.344167
1300,0.392665
1301,0.950672
1302,0.998926
1303,0.53964
1304,0.788738
1305,0.716396
1306,0.994865
1307,0.43276
1308,0.0195762
1309,0.876403
1310,0.123488
1311,0.947212
1312,0.975552
1313,0.0223838
1314,0.804129
1315,0.992719
1316,0.998801
1317,0.60359
1318,0.882238
1319,0.117455
1320,0.00807045
1321,0.93704
1322,0.462116
1323,0.810723
1324,0.0574875
1325,0.225574
1326,0.921024
1327,0.0337547
1328,0.0843372
1329,0.985067
1330,0.752285
1331,0.836769
1332,0.913279
1333,0.873257
1334,0.993729
1335,0.313569
1336,0.00917961
1337,0.93863
1338,0.341932
1339,0.985281
1340,0.999324
1341,0.173778
1342,0.884202
1343,0.92496
1344,0.944735
1345,0.198918
1346,0.780354
1347,0.700445
1348,0.99736
1349,0.370614
1350,0.997591
1351,0.32785
1352,0.27108
1353,0.989893
1354,0.986824
1355,0.927461
1356,0.133199
1357,0.706163
1358,0.454223
1359,0.371934
1360,0.999026
1361,0.999035
1362,0.0494931
1363,0.0775131
1364,0.99202
1365,0.116537
1366,0.305622
1367,0.970378
1368,0.0304243
1369,0.151096
1370,0.850498
1371,0.609199
1372,0.757647
1373,0.807479
1374,0.460242
1375,0.0171911
1376,0.876083
1377,0.996031
1378,0.259576
1379,0.967334
1380,0.807346
1381,0.00315457
1382,0.040118
1383,0.997599
1384,0.757624
1385,0.6707
1386,0.233611
1387,0.000220547
1388,0.984731
1389,0.881322
1390,0.670535
1391,0.91688
1392,0.857557
1393,0.0020335
1394,0.99889
1395,0.994844
1396,0.987849
1397,0.326457
1398,0.955674
1399,0.981481
1400,0.0422213
1401,0.999839
1402,0.939443
1403,0.462359
1404,0.403392
1405,0.885043
1406,0.680951
1407,0.141966
1408,0.994749
1409,0.914993
1410,0.972104
1411,0.113475
1412,0.354133
1413,0.270957
1414,0.269404
1415,0.995691
1416,0.18038
1417,0.450415
1418,0.819927
1419,0.801787
1420,0.514971
1421,0.985017
1422,0.269711
1423,0.857705
1424,0.0136723
1425,0.990617
1426,0.869739
1427,0.137701
1428,0.982187
1429,0.355488
1430,0.996736
1431,0.915567
1432,0.0518295
1433,0.995977
1434,0.0732481
1435,0.448523
1436,0.993405
1437,0.886132
1438,0.0993296
1439,0.932308
1440,0.936095
1441,0.823653
1442,0.983436
1443,0.98153
1444,0.507212
1445,0.00071578
1446,0.985797
1447,0.125689
1448,0.618704
1449,0.981977
1450,0.182757
1451,0.260272
1452,0.223955
1453,0.022654
1454,0.596519
1455,0.87584
1456,0.983768
1457,0.7588
1458,0.435093
1459,0.936303
1460,0.955515
1461,0.351756
1462,0.994855
1463,0.987091
1464,0.340887
1465,0.247953
1466,0.0189884
1467,0.532792
1468,0.946175
1469,0.995344
1470,0.704
1471,0.369832
1472,0.997428
1473,0.0636226
1474,0.705096
1475,0.359136
1476,0.77716
1477,0.617262
1478,0.100023
1479,0.996963
1480,0.125422
1481,0.94489
1482,0.953738
1483,0.747104
1484,0.990394
1485,0.00305075
1486,0.670402
1487,0.00397104
1488,0.47224
1489,0.00501074
1490,0.885284
1491,0.0539962
1492,0.205471
1493,0.0664663
1494,0.956461
1495,0.0685826
1496,0.902987
1497,0.693415
1498,0.785909
1499,0.511806
1500,0.895658
1501,0.994448
1502,0.637581
1503,0.822826
1504,0.891692
1505,0.927908
1506,0.0745016
1507,0.998593
1508,0.30042
1509,0.0584971
1510,0.00792437
1511,0.974983
1512,0.493231
1513,0.532571
1514,0.479668
1515,0.987438
1516,0.797377
1517,0.996964
1518,0.997793
1519,0.988901
1520,0.358528
1521,0.943199
1522,0.983894
1523,0.00484747
1524,0.569948
1525,0.100385
1526,0.868915
1527,0.159425
1528,0.292653
1529,0.0208983
1530,0.209613
1531,0.882645
